title;rating;cat;sub;address;site;phone;email;country;state;city
ABA Cleaning | Professional Cleaners Cape Town - Carpet & Upholstery;4,1;9969;10092;53 Main Rd, Claremont, Cape Town, 7854, South Africa;http://www.abacleaning.co.za/;27216892333;info@abacleaning.co.za;195;3154;6761
Chem-Dry?Æ First;5;9969;10092;36 Kendal Rd, Meadowridge, Cape Town, 7806, South Africa;http://www.chemdryfirst.co.za/;27834481224;first@chemdry.co.za,website@chemdry.co.za;195;3154;6761
Chem-Dry?Æ Advance;5;9969;10092;4 York Rd, Wynberg, Cape Town, 7800, South Africa;https://chemdryadvance.co.za/;27422941689;admin@chemdry.co.za,website@chemdry.co.za;195;3154;6761
Chem-Dry?Æ City Bowl;4,7;9969;10092;;https://chemdrycitybowl.co.za/;27802436379;admin@chemdry.co.za,website@chemdry.co.za;195;3154;6761
CLiCK Cleaning?Æ Southern Suburbs;5;9969;10092;11 Disa Pl, Bergvliet, Cape Town, 7864, South Africa;https://www.clickcleaning.co.za/click-southern-suburbs/;27676082751;info@clickcleaning.co.za,james@clickcleaning.co.za;195;3154;6761
1 & Only Carpet Solutions;4,3;9969;10092;136 Joubert St, Lochnerhof, Cape Town, 7139, South Africa;http://1andonlycarpetsolutions.co.za/;27834305954;info@1andonlycarpetsolutions.co.za;195;3154;6761
CLiCK Cleaning West Coast;5;9969;10092;1 College Ave, Parklands North, Cape Town, 7441, South Africa;http://www.clickcleaning.co.za/;27711174859;info@clickcleaning.co.za;195;3154;6761
All Clean SA home and commercial cleaning;5;9969;10092;7A witkin Park, 4 York Rd, Wynberg, Cape Town, 7800, South Africa;http://www.allcleansa.co.za/;27637732230;admin@allcleansa.co.za;195;3154;6761
Imperial Clean;4,3;9969;10092;20 Olivine Rd, Lansdowne, Cape Town, 7779, South Africa;http://imperialclean.co.za/;27735786918;info@imperialclean.co.za;195;3154;6761
Multi-Clean Services;3;9969;10092;66 Longboat St, Sunnydale, Cape Town, 7975, South Africa;http://www.multi-clean.co.za/;27837606475;adam@multi-clean.co.za,info@multi-clean.co.za;195;3154;6761
Cleaning Specialists?Ñ? Cape Town North;1;9969;10092;27 Bulawayo Ave, Kenridge Heights, Cape Town, 7550, South Africa;https://thespecialists.co.za/cleaning-services/find-a-branch/western-cape-branches/cape-town-north/?utm_source=Google&utm_medium=Maps&utm_campaign=My_Business&utm_term=cape_town_north_cleaning;27219753275;info@thespecialists.co.za;195;3154;6761
LAVA Cleaning Concepts;3,5;9969;10092;4Unit 3, 75 on South, Table View, 7441, South Africa;http://lavaconcepts.co.za/;27672333828;info@lavaconcepts.co.za;195;3154;6761
A C Carpet Cleaning Services;4,3;9969;10092;57 Frankfort St, Glen Lily, Parow, 7500, South Africa;http://www.accarpetcleaning.co.za/;27219112007;info@accarpetcleaning.co.za;195;3154;6761
Cleaning Specialists?Ñ? Cape Town South;3,5;9969;10092;30 East Lake Dr Eastlake Studios Marina Da Gama, Muizenberg, 7945, South Africa;https://thespecialists.co.za/cleaning-services/find-a-branch/western-cape-branches/cape-town-south/?utm_source=Google&utm_medium=Maps&utm_campaign=My_Business&utm_term=cape_town_south_cleaning;27217881043;info@thespecialists.co.za;195;3154;6761
Alexander Joles Isfahan;5;9969;10092;186 Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.alexanderjoles.co.za/;27214265788;info@aziz.co.za;195;3154;6761
Improvise Cleaning Services;5;9969;10092;19 Dreyer Rd, Rugby, Cape Town, 7405, South Africa;http://improvisecleaning.co.za/;27662677023;alet.radieweideman@gmail.com;195;3154;6761
Sommeville Specialist Cleaning Services;4,8;9969;10092;;http://www.sommeville.co.za/;27729879269;info@sommeville.co.za;195;3154;6761
Amazing Maids Cleaning Services;4,6;9969;10092;38 Maynard Rd, Wynberg, Cape Town, 7800, South Africa;http://www.amazingmaids.co.za/;27217617641;angela@nabotique.co.za,angela@amazingmaids.co.za,info@amazingmaids.co.za;195;3154;6761
SM Cleaning Services;5;9969;10092;93 Canterbury St, Zonnebloem, Cape Town, 8001, South Africa;http://www.smcleanings.co.za/;27826933596;team@latofonts.com;195;3154;6761
SPECTOCLEAN;4,8;9969;10092;25A Block B, M5 Park, Eastman Rd, Maitland, Cape Town, 7405, South Africa;http://spectoclean.co.za/;27608203232;info@spectoclean.co.za;195;3154;6761
The Cleaning Doctor;4,4;9969;10092;;https://cleaningdoctor.net/;27218010082;bournemouth@cleaningdoctor.co.uk;195;3154;6761
Multi-Clean Services;4;9969;10092;;http://multi-clean.co.za/;27860111675;adam@multi-clean.co.za,info@multi-clean.co.za;195;3154;6761
Telekleen(Pty) Ltd;4,5;9969;10092;5 Lincoln Dr, Bishopscourt, Cape Town, 7708, South Africa;http://www.pcclean.co.za/;27217612447;lucinda@pcclean.co.za,karen@pcclean.co.za;195;3154;6761
Andrews Carpet Cleaner;4,1;9969;10092;1 Midwood Ave, Richwood, Cape Town, 7441, South Africa;http://www.thecarpetcleaner.co.za/;27215576431;info@thecarpetcleaner.co.za;195;3154;6761
Sanitisation, Disinfection and Fogging Services;4,1;9969;10092;Frogmore Rd, Norfolk Park, Cape Town, 7945, South Africa;https://the-cleaning-station.business.site/;27845109255;thecleaningstation357@gmail.com,nthecleaningstation357@gmail.com;195;3154;6761
Essential Cleaning Services;4,5;9969;10092;6 Burke St, Observatory, Cape Town, 7925, South Africa;http://www.essential.co.za/;27214481705;covid19@essential.co.za;195;3154;6761
The Persian and Rug Cleaning Studio;5;9969;10092;25 Richwood Ave, Richwood, Cape Town, 7441, South Africa;http://www.persianclean.co.za/;27215594703;persianclean@hotmail.com,info@persianclean.co.za;195;3154;6761
Supra Services;4,8;9969;10092;;http://supraservices.co.za/;27218382531;info@supraservices.co.za;195;3154;6761
Laundry til late Kuils River (24 Hour Laundry Pty Ltd);4,2;9969;10092;Langverwacht Road Langverwacht Plein Checkers Shopping Centre, Kuils River, Cape Town, 7580, South Africa;http://www.24hourlaundry.co.za/;27727960443;the24hourlaundry@gmail.com;195;3154;6761
Tirmah Interiors;4,3;9969;10092;Cape Town 11 Buitengracht Cliffe Decker Hofmeyer Building, 8001, Cape Town, 8001, South Africa;http://www.tirmahinteriors.com/;27214184841;info@tirmahinteriors.com;195;3154;6761
Paintsmiths Paarl / Midas Earthcote Paarl / Midas Paint Paarl;4,5;9969;10092;10 Jan Van Riebeeck Dr, Bella Vista, Paarl, 7680, South Africa;http://www.paintsmiths.co.za/;27218711247;info@paintsmiths.co.za;195;3154;6762
Skitterblink Cleaning Services - Maitland;5;9969;10093;Robertson St, Glenlily, Cape Town, 7500, South Africa;https://cleaningsouthafrica.co.za/;27815509497;trauma@skitterblink.co.za;195;3154;6761
Khulisa Ulutsha Industrial Cleaners;4,1;9969;10093;1st Floor Office A8, Island Workshops, 23 Milner St, Paarden Eiland, Cape Town, 7405, South Africa;http://www.khulisaulutsha.com/;27215229054;info@khulisaulutsha.com;195;3154;6761
Afriboom Cleaning Services;1;9969;10093;Marconi Beam, Cape Town, 7447, South Africa;https://www.afriboom.co.za/;27215552922;edwin@afriboom.co.za;195;3154;6761
Afrosentric Cleaning Services;5;9969;10093;3 Nobiya St, ilitha park, Cape Town, 7784, South Africa;https://njumbuxa.wixsite.com/afrosentriccleanings;27736570901;njumbuxa@gmail.com;195;3154;6761
The Deep Cleaning Company;4,8;9969;10093;56 Barrack St, CBD, Cape Town, 8001, South Africa;http://www.thedeepcleancompany.co.za/;27836586010;info@thedeepcleancompany.co.za;195;3154;6761
GemCape;4,6;9969;10093;Unit 29 and 30 N1 Industrial Park, 16th St, Elsies Rivier, Cape Town, 7404, South Africa;http://gemcape.co.za/;27215930203;info@gemcape.co.za;195;3154;6761
HYDROCOR CLEANERS SA.;5;9969;10093;76 BLOMBOS STREET LENTEGUER, MITCHELLS PLAIN, Cape Town, 8001, South Africa;http://www.hydrocorcleaners.co.za/;27797273777;sales@hydrocorcleaners.co.za,admin@hydrocorcleaners.co.za;195;3154;6761
CIC Cleaners;4,7;9969;10093;6 Clark Rd, Killarney Gardens, Cape Town, 7441, South Africa;http://ciccleaners.co.za/;27721788558;info@ciccleaners.co.za,sales@ciccleaners.co.za;195;3154;6761
Acmatic Project Management and Cleaning Services;4,6;9969;10093;Joan 6 Gulden Park, Gulden Cres, Strand, Cape Town, 7140, South Africa;http://www.acmatic.co.za/;27216993015;info@acmatic.co.za,quotes@acmatic.co.za;195;3154;6761
Alert Hygiene PTY Ltd;5;9969;10093;21 11th Ave, Boston, Cape Town, 7530, South Africa;http://www.alerthygiene.co.za/;27681004769;info@alerthygiene.co.za;195;3154;6761
Kwikclean.co.za;4,7;9969;10093;4 Acteon Rd, Paarden Eiland, Cape Town, 7405, South Africa;http://kwikclean.co.za/;27212017503;info@kwikclean.co.za;195;3154;6761
SANONDAF;4,5;9969;10093;11 Mynhardt Cl, Door De Kraal, Cape Town, 7530, South Africa;http://www.sanondafsa.co.za/;27713600217;info@sanondafsa.co.za;195;3154;6761
Infinite Outsource Services;5;9969;10093;Rivergate Business Park, 45 Columbus Cres, Parklands, Cape Town, 7441, South Africa;https://www.infiniteoutsourceservices.co.za/;27215528525;customercare@infinite-os.co.za;195;3154;6761
Somila Facilities Services (Pty) Ltd;4,5;9969;10093;25, Via Firenza, Chippenham Cres, Parklands, Cape Town, 7441, South Africa;https://www.somila-fs.co.za/;27655155152;info@somila-fs.co.za;195;3154;6761
The WhiteSox Team;5;9969;10093;5 Cherrywood Rd, Parklands, Cape Town, 7441, South Africa;http://www.whitesox.co.za/;27826100269;info@whitesox.co.za,melissa@digipresence.co.za,clarissa@beyondthebox.co.za;195;3154;6761
Uqambothi Group (Pty) Ltd;4,3;9969;10093;28 Gill Rd, Table View, Cape Town, 7441, South Africa;http://uqambothi.co.za/;27875108516;sales@uqambothi.co.za,mandla@uqambothi.co.za,info@uqambothi.co.za;195;3154;6761
Lawpre Projects;5;9969;10093;12 cosmos mews, Brewery Rd, Strand, Cape Town, 7130, South Africa;https://lawpreprojects.co.za/;27607279242;info@lawpreprojects.co.za;195;3154;6761
ARL Services;4,8;9969;10093;Church St, Wellington, Cape Town, 7655, South Africa;http://arlservices.co.za/;27219750351;info@arlservices.co.za;195;3154;6761
Asure2clean;4,5;9969;10093;;http://asure2clean.co.za/;27827654985;info@asure2clean.co.za,charnelle2788@gmail.com;195;3154;6761
Katisa;4,8;9969;10093;Suite no 506, Tulbagh Centre, 301 Hans Strijdom Ave, Cape Town City Centre, Cape Town, 8000, South Africa;http://katisa.co.za/;27829770999;phillips@katisa.co.za,gardenroute@katisa.co.za;195;3154;6761
eBin Bin cleaners;4,6;9969;10093;31 Paddock, Kuils River, Cape Town, 7580, South Africa;https://ebin.co.za/;27844444251;info@ebin.co.za;195;3154;6761
Quick & Easy Cleaning Solutions;5;9969;10093;14 Coleridge Rd, Salt River, Cape Town, 7925, South Africa;http://quickandeasycleaningsolutions.co.za/;27214470223;info@quickandeasycleaningsolutions.co.za;195;3154;6761
B Kleen;5;9969;10093;;https://b-kleen.co.za/;27784606118;info@b-kleen.co.za;195;3154;6761
Asure2Clean;4,3;9969;10093;81 Eensgevonden Singel Die Wingerd Security Estate Amandelsig, Kuils River, Cape Town, 7580, South Africa;https://www.asure2clean.co.za/;27827654985;info@asure2clean.co.za,charnelle2788@gmail.com;195;3154;6761
Traject-it (Pty) Ltd;5;9969;10093;Kleinbron Park, Cape Town, 7560, South Africa;http://www.traject-it.co.za/;27631058887;zonitas@traject-it.co.za;195;3154;6761
Extra Clean;4,6;9969;10093;72 Regent Rd, Sea Point, Cape Town, 8060, South Africa;http://extraclean.co.za/;;info@extraclean.co.za;195;3154;6761
Potent Potential Cleaning Solutions;4,4;9969;10093;11 Tanya Cl, Beacon Valley, Cape Town, 7785, South Africa;http://www.potentpotentialcs.co.za/;27617364753;info@indiantypefoundry.com,info@potentpotentialcs.co.za;195;3154;6761
PPE SERVICES;5;9969;10093;Office 3, Tech Ranch-Shared Work Space, Van Schoorsdrif Rd, Cape Town Ostrich Ranch, Philadelphia, Cape Town, 7439, South Africa;https://www.ppecovid19.co.za/;27212066167;info@ppecovid19.co.za;195;3154;6761
Potent Potential Cleaning Solutions;4,6;9969;10093;6 Vaal Rivier Street Heather Park, Eerste River, Cape Town, 7100, South Africa;http://www.potentpotentialcs.co.za/;27617364753;info@indiantypefoundry.com,info@potentpotentialcs.co.za;195;3154;6761
Koreserv (Pty) Ltd;4,1;9969;10093;The District, 41 Sir Lowry Rd, Woodstock, Cape Town, 8001, South Africa;https://www.koreserv.com/;27215552201;bronwyn@koreserv.co.za;195;3154;6761
Guardsafe Group PTY LTD;5;9969;10093;5 B Lincoln St, Bellville, Cape Town, 7350, South Africa;http://www.guardsafe.co.za/;27676551992;info@guardsafe.co.za;195;3154;6761
EISH (Extreme Industrial Suppliers & Hygiene Cape Town);4,5;9969;10093;13 Marconi Rd, Montague Gardens, Cape Town, 7441, South Africa;http://eishproduct.co.za/;27215576302;ronny@pmat.co.za,info@yourshop.com;195;3154;6761
Rondewash Laundry;3,9;9969;10093;shop no.5, 47 Main Rd, Rondebosch, Cape Town, 7708, South Africa;http://www.rondewash.com/;27216891410;info@rondewash.com;195;3154;6761
J & M Cleaning Services;3;9969;10093;95 Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.jmcleaning.co.za/;27214816060;info@jmcleaning.co.za;195;3154;6761
Gemcape hygiene;4,2;9969;10093;N1 industrial business park, Elsies Rivier, Cape Town, 7649, South Africa;http://www.gemcape.co.za/;27215930203;info@gemcape.co.za;195;3154;6761
G.Fox & Co.;2,6;9969;10093;2 Carlisle St, Paarden Eiland, Cape Town, 7405, South Africa;http://www.gfox.co.za/;27215141400;waynep@gfox.co.za,alanm@gfox.co.za,manup@gfox.co.za,craigb@gfox.co.za,dewaldv@gfox.co.zm,helena@gfox.co.za,craigbu@gfox.co.za,jackk@gfox.co.za,hettieh@gfox.co.za,stephenk@gfox.co.za,vanessaj@gfox.co.za,suranga@sz.gfox.co.za;195;3154;6761
Goscor Cleaning Cape Town;5;9969;10093;5 Ferrule Ave, Montague Gardens, Cape Town, 4101, South Africa;https://www.goscorcleaning.co.za/;27215519216;cleaning@goscor.co.za;195;3154;6761
Roclean Carpet & Upholstery Cleaners Capetown;3,6;9969;10093;8 Boundary Way Strand 8 Boundary Way Strand Strand, Strand, Cape Town, 7140, South Africa;http://www.rocleancare.co.za/;27789158565;info@rocleancare.co.za;195;3154;6761
Cleaning World;4,3;9969;10093;100 Capricorn Dr, Capricorn, Cape Town, 7948, South Africa;http://www.cleaningworld.co.za/;27217883038;salesct@cleaningworld.co.za,cwjhb@cleaningworld.co.za,cwdbn@cleaningworld.co.zaa;195;3154;6761
Platinum Junction Business Park;4;9969;10093;4 School St, Marconi Beam, Cape Town, 7441, South Africa;https://www.delaporte.co.za/featured-properties;27215519777;guy@delaporte.co.za;195;3154;6761
Audrey's Home Cleaning Services;4,4;9969;10094;;https://xplorio.com/pringle-bay/audreys-home-cleaning-services/?utm_source=google&utm_campaign=business-listing&utm_medium=organic&utm_content=43048&utm_term=audreys-home-cleaning-services;27828467469;zelda@pumpsunlimited.co.za,info@xplorio.com;195;3154;6761
Magic Flower cleaning;4,4;9969;10094;78 Gretna Green, Summer Greens, Cape Town, 7441, South Africa;http://magicflower.co.za/;27733457158;info@magicflower.co.za,customercare@magicflower.co.za;195;3154;6761
Clean Cape;5;9969;10094;Church St, Rondebosch, Cape Town, 7700, South Africa;https://clean-cape.business.site/?utm_source=gmb&utm_medium=referral;27733181776;ney@cleancape.co.za;195;3154;6761
Broomstix Milnerton;4,2;9969;10094;5 Aintree Mews, Milnerton Ridge, Cape Town, 7441, South Africa;https://broomstixmilnerton.blogspot.com/;27215519974;noreply@blogger.com;195;3154;6761
Shine Product;5;9969;10094;Shop No 3, The Tower Building, Jan Phillips Square, 19 Nantes St, Central Paarl, Paarl, 7646, South Africa;http://shineproducts.co.za/;27218721481;info@shineproducts.co.za;195;3154;6762
Optim Process Cleaning Services;4,3;9969;10094;3, Highbury Shopping Centre, Nooisfontein Street, Highbury Rd, Cape Town, 7850, South Africa;http://www.optimprocesscleaning.co.za/;27781204456;admin@echalar.co.za,elmien@cinco.co.za;195;3154;6761
FreeMaids.co.za;4,5;9969;10094;46 Voortrekker Rd, Townsend Estate, Cape Town, 7459, South Africa;http://freemaids.co.za/;27733737148;info@freemaids.co.za;195;3154;6761
Heimar Cleaning Services;3;9969;10094;Darling St, Bellville, Cape Town, 7530, South Africa;http://www.heimarcleaningservices.co.za/;27219499082;heimarmain@gmail.com;195;3154;6761
Dream Clean Helderberg;3,7;9969;10094;;https://dreamcleanhelderberg.co.za/;27824962691;info@dreamcleanhelderberg.co.za;195;3154;6761
N2 Spring Clean;4,3;9969;10094;66 Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://n2-springclean.co.za/;27679518969;info@n2-springclean.co.za;195;3154;6761
Executive Maids - Head Office;4;9969;10094;Village Link - Shop, 01 Cecil Rd, Plumstead, Cape Town, 7800, South Africa;http://www.executivemaid.co.za/;27217628248;leonard.goosen@gmail.com;195;3154;6761
Cleanworx Boland;4,1;9969;10094;;https://cleanworxboland.co.za/;27799588522;stephanie0847@gmail.com,cleanworxboland@gmail.com;195;3154;6761
Ashton & Co. Window Cleaning Service.;4,7;9969;10094;7 Imhoff Ave, Table View, Cape Town, 7441, South Africa;http://www.ashtonandco.co.za/;27724247778;ashton.m@mweb.co.za;195;3154;6761
Alpha Clean;4;9969;10094;7 Wagenaar Street, Northern Suburbs, Cape Town, 7460, South Africa;http://www.alpha-clean.co.za/;27792822158;info@alpha-clean.co.za;195;3154;6761
Isambuleni Group of Companies;4,3;9969;10094;50 Merino St, Westridge, Cape Town, 7785, South Africa;https://www.isambuleni.co.za/;27213910670;info@isambuleni.co.za;195;3154;6761
Ultra Clean;5;9969;10094;Western Cape, Okavango Park, Cape Town, 7560, South Africa;http://www.ultracleansa.co.za/Contack.htm;27219816346;info@ultracleansa.co.za,leon@ultracleansa.co.za;195;3154;6761
The Original Chimney Sweep Cape Town;4,9;9969;10094;;http://chimneysweeps.co.za/;27215564328;sales@chimneysweeps.co.za,ian@chimneysweeps.co.za,ian@thechimneysweepers.co.za;195;3154;6761
Leisure Pools Somerset West;4,5;9969;10094;6B Dirkie Uys Rd, Audas Estate, Cape Town, 7130, South Africa;https://leisurepoolsswest.co.za/;27218516325;leisure@poolshopswest.co.za;195;3154;6761
The Concept Studio;4,1;9969;10094;12 Kouga St, Stikland, Cape Town, 7530, South Africa;http://theconceptstudio.co.za/;27215592571;info@theconceptstudio.co.za;195;3154;6761
CLEANING WAREHOUSE;4,2;9969;10094;43 Section St, Paarden Eiland, Cape Town, 7405, South Africa;https://cleaningwarehouse.co.za/;27215118282;info@cleaningwarehouse.co.za;195;3154;6761
Select Bin Cleaning;3,7;9969;10094;55 Verdi Blvd, Sonstraal Heights, Cape Town, 7550, South Africa;http://www.selectmobile.co.za/;27828899901;jean@selectmobile.co.za;195;3154;6761
Waterline Pools;5;9969;10094;;http://www.waterlinepools.co.za/;27218561783;admin@waterlinepools.co.za;195;3154;6761
Tidy Turf - Artificial Grass and Landscaping Solutions;5;9969;10095;55 Joubert St, Goodwood, Cape Town, 7460, South Africa;https://tidyturf.co.za/;27790385861;enquiries@tidyturf.co.za;195;3154;6761
Supply Five Clothing & Uniform Studio;4,5;9969;10095;8 Antwerp Rd, Sea Point, Cape Town, 8001, South Africa;http://supply5clothing.com/;27825258059;gaby@supply5.co.za,gaby@supply5clothing.co.za;195;3154;6761
