id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;Philippine Rehabilitation Institute;5;9973;10157;56, Banawe Avenue, Quezon City, 1114, Metro Manila, Philippines;http://prifnet.com/;63287437592;admission@primedicalcenter.com;165;2462;5476
;AMA Computer Learning Center - Caloocan Campus;3;9973;10157;419 D & I Bldg, Epifanio de los Santos Ave, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://www.aclc.edu.ph/;63283675894;noreply@blogger.com;165;2462;5476
;Our Lady of Fatima University RISE Tower;4,9;9973;10157;45, 1440 MacArthur Highway, Valenzuela, Metro Manila, Philippines;https://www.fatima.edu.ph/;;medreg_olfu@yahoo.com;165;2462;5476
;Our Lady Of Fatima University - Admissions Office;4,5;9973;10157;E Taruc, Valenzuela, 1440 Metro Manila, Philippines;https://www.fatima.edu.ph/study/admissions/;63282916556;medreg_olfu@yahoo.com;165;2462;5476
;AMA University;3,5;9973;10157;Maximina Street, Villa Arca Ave, Project 8, Quezon City, Philippines;http://www.ama.edu.ph/;63283590262;amamkt@yahoo.com,admissionsamamakati@gmail.com;165;2462;5476
;New England College;4,5;9973;10157;Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.nec.edu/;;admission@nec.edu,graduateadmission@nec.edu,registrarsoffice@nec.edu,sfs@nec.edu;165;2462;5476
;World Citi Colleges, Caloocan;4,6;9973;10157;461 William Shaw, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.worldciti.edu.ph/;63283679110;worldciticollegesqc.register@gmail.com,worldciticollegesac.register@gmail.com,worldciticollegesgc.register@gmail.com;165;2462;5476
;Saint Augustine School of Nursing;4,2;9973;10157;1115 Epifanio de los Santos Ave, Balintawak, Quezon City, Metro Manila, Philippines;http://www.sasn.edu.ph/;63282491261;noreply@blogger.com;165;2462;5476
;Right Focus Training Center, Inc.;4,3;9973;10157;RFTC Building, 1400 Pampanga St, Santa Cruz, Manila, 1013 Metro Manila, Philippines;http://rightfocustrainingcenter.com/;63275013324;info@rightfocustrainingcenter.com;165;2462;5476
;R. Lapid's Chicharon and Barbecue Main Office;4,1;9973;10157;Valenzuela, Metro Manila, Philippines;https://www.rlapids.com.ph/;63234567131;info@rlapids.com.ph;165;2462;5476
;St. Augustine School of Nursing -AMA School of Medicine;5;9973;10157;1115 Epifanio de los Santos Ave, Balintawak, Quezon City, Metro Manila, Philippines;http://www.sasn.edu.ph/;63283733991;noreply@blogger.com;165;2462;5476
;The Medical City;3,1;9973;10157;Walter Mart, 8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.themedicalcity.com/;63283324264;mail@themedicalcity.com;165;2462;5476
;Dash Cultural and Educational Institute;5;9973;10158;501G, Culmat Building, 1270-1330 E Rodriguez Sr. Ave, New Manila, Q.C, Metro Manila, Philippines;http://www.dashchinese.com.ph/;63234161291;sofialichua@yahoo.com,loung_ming_chen@yahoo.com.tw,dashcei@gmail.com;165;2462;5476
;Confucius Institute at the Ateneo de Manila University;3;9973;10158;6/F Ateneo Professional Schools, #130 H.V. de la Costa St., Salcedo Village, Makati, 1227 Metro Manila, Philippines;http://www.ateneoconfucius.com/;63288944513;ci-makati@ateneoconfucius.com,ci-loyola@ateneoconfucius.com;165;2462;5476
;Asian Center For Foreign Languages Inc;4;9973;10158;Philippine Stock Exchange Centre, 2502B West Tower, Exchange Rd, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;http://www.acfl-foreignlanguages.com/;6326330722;admin@acfl-foreignlanguages.com,queries@acfl-foreignlanguages.com,acflphil@hotmail.com;165;2462;5476
;LANGUAGE SCHOOL;4;9973;10158;The Fort Strip, 3F, 28th Street, cor 7th Ave, Taguig, Metro Manila, Philippines;http://www.ilam.ph/;6,39175E+11;english@ilam.ph;165;2462;5476
;The Language Hub by Zaid & Co.;3;9973;10158;Gil Puyat Ave, 4th floor TCE Mall, Pasay, Metro Manila, Philippines;http://thelanguagehub.wix.com/philippines;63282579093;lepremiermanila@gmail.com;165;2462;5476
;Global Language and Multimedia Solutions;4;9973;10158;2nd floor OMNI Talon III Las-Pinas City, Alabangâ€“Zapote Road, Las Pinas, Las PiÃ±as, Kalakhang Maynila, Philippines;https://glmsolutions.weebly.com/;63285455690;glmsolutions@yahoo.com;165;2462;5476
;Unmei Nihongo Center - Betterliving ParaÃ±aque City Branch;3;9973;10158;Lower Ground Flr, No.67 EPG Bldg.,, DoÃ±a Soledad Ave, ParaÃ±aque, Kalakhang Maynila, Philippines;http://www.unmei-ph.com/;63288347828;infocebu@unmei-ph.com;165;2462;5476
;First Gourmet Academy - Top Culinary School Philippines;4,6;9973;10159;2/F Capitol Greenstreet Building, Old Balara, Capitol Hills Dr, Matandang Balara, Quezon City, 1119 Metro Manila, Philippines;http://www.firstgourmetacademy.com/;63289519655;info@firstgourmetacademy.com;165;2462;5476
;Heny Sison Culinary School;3,9;9973;10159;33 Col. Bonny Serrano Ave, Quezon City, 1111 Metro Manila, Philippines;http://www.henysison.com/;63287265316;info@henysison.com;165;2462;5476
;Center for Culinary Arts, Manila;3,4;9973;10159;287 Katipunan Ave, Diliman, Quezon City, 1108 Metro Manila, Philippines;http://cca-manila.edu.ph/;63272188566;talktous@cca-manila.edu.ph;165;2462;5476
;Clicks Culinary Learning Institute, Inc.;5;9973;10159;20 Ist Ave., Brgy. Bagong Lipunan Ng Crame, Santolan 1111, Philippines;http://clicksgma.com/;;clicksculinary07@ymail.com,clicksculinary@yahoo.com,07@ymail.com;165;2462;5476
;Global Academy Culinary and Hospitality Timog;5;9973;10159;Unit 7-8, Timog Commercial Complex 80 Panay Avenue, Corner Timog Ave, Diliman, Quezon City, 1103 Metro Manila, Philippines;http://www.globalacademyph.com/;63283326751;info.globalacademyph@gmail.com;165;2462;5476
;Manila Institute for Culinary Arts and Residential Services (MICARS);4,6;9973;10159;2388 Leon Guinto St, Malate, Malate, Manila, 1004 Metro Manila, Philippines;http://manilaculinaryschool.com/;63285229140;micars1995@gmail.com;165;2462;5476
;Apicius Culinary Arts;4,6;9973;10159;24 A & B Olivarez Plaza, Ninoy Aquino Ave.,, Paranaque City, Metro Manila, 1700 Metro Manila, Philippines;https://www.apicius.edu.ph/paranaque-branch;63288298640;marketing@apicius.edu.ph,paranaque.marketing@apicius.edu.ph;165;2462;5476
;Center for Asian Culinary Studies;4,3;9973;10159;175 M. Paterno, San Juan, 1500 Metro Manila, Philippines;http://www.cacschef.com/;63287255089;cacschef@gmail.com,cacs.cabaguiodavao@gmail.com;165;2462;5476
;Asian Institute of Culinary Arts;3,8;9973;10159;68 Buendia Ave, Makati, 1200 Metro Manila, Philippines;https://www.edukasyon.ph/schools/asian-institute-of-culinary-arts;63288430041;manila@aicaculinary.com;165;2462;5476
;First Gourmet Academy - Ortigas Branch;4;9973;10159;Lower Ground Level, East Wing Shangri-La Mall, Mandaluyong, 1552 Metro Manila, Philippines;http://www.firstgourmetacademy.com/;6,39177E+11;info@firstgourmetacademy.com;165;2462;5476
;Center For Asian Culinary Studies;4,2;9973;10159;Promenade Building, 455 P. Guevarra St, Greenhills, San Juan, 1500 Metro Manila, Philippines;http://cacschef.com/;63286503282;cacschef@gmail.com,cacs.cabaguiodavao@gmail.com;165;2462;5476
;Professional Academy for Culinary Education;4,3;9973;10159;2F Ciannat Complex Commercial Building, Lansangang Marikina-Infanta, Antipolo, Lalawigan ng Rizal, Philippines;http://www.pacemanila.com/;63286544862;paceculinaryschool@gmail.com,pace.academics2015@gmail.com,internship.pace@gmail.com,chelseakeithb.pace@gmail.com,marketing.pace2015@gmail.com;165;2489;5506
;Cooko;4;9973;10159;2nd Floor, #2E, Eulogio Rodriguez Jr. Ave, Brgy C5, Pasig, 1605, Philippines;http://cooko.org/;6325357825;cookoinfo@gmail.com;165;2462;5476
;International School for Culinary Arts and Hotel Management;4,9;9973;10159;FBR Katipunan Ave, Quezon City, 1800 Metro Manila, Philippines;http://www.iscahm.com/;63289268888;sales@iscahm.com,cebu@iscahm.com,pampanga@iscahm.com;165;2462;5476
;PACE Professional Academy For Culinary Education;3,7;9973;10159;2 Presidents Avenue Corner Adelfa Street, ParaÃ±aque, 1700 Metro Manila, Philippines;http://www.pacemanila.com/;6322380968;paceculinaryschool@gmail.com,pace.academics2015@gmail.com,internship.pace@gmail.com,chelseakeithb.pace@gmail.com,marketing.pace2015@gmail.com;165;2462;5476
;AICA;3;9973;10159;Capt. Henry P. Javier, Pasig, Metro Manila, Philippines;https://aicaculinary.com/;63286722119;manila@aicaculinary.com,aicacebu@yahoo.com;165;2462;5476
;Global Academy;5;9973;10159;4th, Millenium Place, 17 Meralco Ave. Ortigas Center, San Antonio, Pasig, 1605 Metro Manila, Philippines;http://www.globalacademyph.com/;63287361261;info.globalacademyph@gmail.com;165;2462;5476
;Le Cordon Bleu Ateneo de Manila Institute;4,4;9973;10159;G/F George SK Ty Learning Innovation Wing, AretÃ©, Ateneo de Manila University, Katipunan Ave, Quezon City, 1108 Metro Manila, Philippines;https://www.cordonbleu.edu/manila/home/en;63284266001;taustralia@cordonbleu.edu,triodejaneiro@cordonbleu.edu,tsaopaulo@cordonbleu.edu,tottawa@cordonbleu.edu,tshanghai@cordonbleu.edu,tparis@cordonbleu.edu,ttokyo@cordonbleu.edu,tlebanon@cordonbleu.edu,tmalaysia@cordonbleu.edu,tmexico@cordonbleu.edu,tonline@cor;165;2462;5476
;New Gen Baker;4,7;9973;10159;Liberty Building, New Gen Baker c/o The Maya Kitchen - 8th floor 835, Village, Antonio Arnaiz Ave, Legazpi Village, Makati, 1223 Metro Manila, Philippines;https://newgenbaker.com/;63288924011;uscontactus@themayakitchen.com;165;2462;5476
;APICIUS CULINARY ARTS & HOTEL MANAGEMENT, INC.;5;9973;10159;3/F LT Bldg., 8281, L.T.Building, DR. A. Santos Ave,, ParaÃ±aque, 1700 Metro Manila, Philippines;https://www.apicius.edu.ph/;63288298640;marketing@apicius.edu.ph;165;2462;5476
;Global Academy;4,3;9973;10159;4th Floor Millenium Place Meralco ave. and, Sapphire Rd, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.globalacademyph.com/;63286385949;info.globalacademyph@gmail.com;165;2462;5476
;Punlaan School;5;9973;10159;173 M. Paterno, Street, San Juan, 1500 Metro Manila, Philippines;http://www.punlaanschool.edu.ph/;63287270581;exeoffice@punlaanschool.edu.ph,reg@punlaanschool.edu.ph,enroll@punlaanschool.edu.ph;165;2462;5476
;Enderun Colleges;4,4;9973;10159;1100 Campus Avenue, McKinley Hill, Fort Bonifacio, Taguig, 1634 Metro Manila, Philippines;http://www.enderuncolleges.com/;63288565000;admissions@enderuncolleges.com,careerservices@enderuncolleges.com,enderun.alumni@enderuncolleges.com;165;2462;5476
;Sweet Success;5;9973;10159;960 G Masangkay St, Binondo, Manila, 1006 Metro Manila, Philippines;http://www.sweetsuccess.ph/;63282448790;info@sweetsuccess.ph;165;2462;5476
;Young Artists' Studio Quezon City Branch;5;9973;10159;91 Xavierville Ave, Quezon City, 1108 Metro Manila, Philippines;http://www.youngartistsstudio.com/;63234355971;youngartistsstudio@gmail.com;165;2462;5476
;APCA Philippines;4,9;9973;10159;University Parkway District 32nd St. cor, C-5, Taguig, Metro Manila, Philippines;https://apcaphilippines.business.site/?utm_source=gmb&utm_medium=referral;63284597462;info@apcaphilippines.com,ninfo@apcaphilippines.com,info@apcamalaysia.com,ninfo@asiapastryforum.com,info@academyofpastryartsmalaysia.com,ninfo@academyofpastryartsphilippines.com;165;2462;5476
;Center for Culinary Arts, Manila- UP BGC Campus;5;9973;10159;University of the Philippines, BGC, 32nd St, Taguig, Metro Manila, Philippines;http://cca-manila.edu.ph/;63272188566;talktous@cca-manila.edu.ph;165;2462;5476
;Global Culinary and Hospitality Academy Incorporated;4,1;9973;10159;490, 3rd Floor Almanza Square Building, Alabangâ€“Zapote Road, Almanza Uno, Las Pinas, 1750 Metro Manila, Philippines;http://www.globalacademyph.com/;63288019612;info.globalacademyph@gmail.com;165;2462;5476
;Global Culinary & Hospitality Academy Inc.;4,8;9973;10159;4F Millenium Place, Meralco ave. and, Sapphire Rd, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.globalacademyph.com/;63286385949;info.globalacademyph@gmail.com;165;2462;5476
;CCA Test Kitchen;4,5;9973;10159;287, 1108 Katipunan Ave, Quezon City, Metro Manila, Philippines;https://www.cca-manila.edu.ph/;632188566;talktous@cca-manila.edu.ph;165;2462;5476
;Tiny Kitchen;4,6;9973;10159;31 Sct. Tobias St, Diliman, Quezon City, Metro Manila, Philippines;http://www.tinykitchen.com.ph/;6,39175E+11;tiny_planet@hotmail.com;165;2462;5476
;CCA Makati-ICDE;5;9973;10159;139 H.V. Dela Costa, Makati, Metro Manila, Philippines;http://cca-manila.edu.ph/;63287761978;talktous@cca-manila.edu.ph;165;2462;5476
;PACE Center for Food Tourism;5;9973;10159;Ground Floor Telus Arcade, Araneta Center, Quezon City, Metro Manila, Philippines;https://pacemanila.com/;635778055;paceculinaryschool@gmail.com,pace.academics2015@gmail.com,internship.pace@gmail.com,chelseakeithb.pace@gmail.com,marketing.pace2015@gmail.com;165;2462;5476
;Barista & Coffee Academy of Asia;5;9973;10159;31 Annapolis, San Juan, 1503 Metro Manila, Philippines;http://www.coffeeschool.asia/;63285707649;info@coffeeschool.asia;165;2462;5476
;The Archery Academy;4,9;9973;10159;5th Floor, Intrawest Center,, Greenhills, San Juan, Metro Manila, Annapolis St., Greenhills, San Juan, 1504 Metro Manila, Philippines;http://thearcheryacademy.wix.com/thearcheryacademy;6,39178E+11;thearcheryacademy@yahoo.com;165;2462;5476
;Enderun Extension;5;9973;10159;Enderun Colleges, 1100 Campus Avenue, McKinley Hill, Fort Bonifacio, Taguig, 1634 Metro Manila, Philippines;https://www.enderunextension.com/;63288565000;extension@enderuncolleges.com,info@thestudyph.com;165;2462;5476
;Galastars CULINARY;5;9973;10159;179 And 181 Shaw Blvd. Hilcrest Drive. Cor. Pasig City, Galastars Building, Pasig, 1300 Metro Manila, Philippines;http://www.galastarsculinary.com/;6,4E+11;admin@galastarsculinary.com;165;2462;5476
;Philippine Women's University;4,3;9973;10159;1743 Taft Ave, Malate, Manila, 1004 Metro Manila, Philippines;https://www.pwu.edu.ph/;63285268421;admissions@pwu.edu.ph;165;2462;5476
;Dusit Thani Manila;4,4;9973;10159;1223 Epifanio de los Santos Ave, Makati, 12242 Metro Manila, Philippines;http://www.dusit.com/;63272388888;chombongkoch.as@dusit.com,dibkpurdir@dusit.com,dibkhrmga@dusit.com,dibkjpadm@dusit.com,japanese@dusit.com,customerservice@dusit.com,customerservices@dusit.com,dibkdevgb@dusit.com,development-general@dusit.com,dibkprdir@dusit.com,sureerat.sp@dusit.com,dibk;165;2462;5476
;La Salle Greenhills Adult Night High School;5;9973;10159;Ortigas Avenue, Wack-Wack, Mandaluyong City, 1550, Philippines;http://www.lsgh.edu.ph/ans/;63287234055;admin@lsgh.edu.ph;165;2462;5476
;Polecats Manila;4,9;9973;10159;22F, Strata 100 Bldg, Emerald Ave, Ortigas Center, Pasig, 1604 Metro Manila, Philippines;http://polecatsmanila.com/;6,39177E+11;info@polecatsmanila.com;165;2462;5476
;Global City Innovative College;4,6;9973;10159;Annex Near Estrella And Rockwell, Pet Plans Tower, 444 Epifanio de los Santos Ave, Makati, 1211 Metro Manila, Philippines;http://www.global.edu.ph/;63288824242;info@global.edu.ph,inquiry@global.edu.ph;165;2462;5476
;Grace Christian College è²å¾‹è³“åŸºç£æ•™éˆæƒ å­¸é™¢;4,2;9973;10159;30 Grace Ave, Balintawak, Quezon City, 1100 Metro Manila, Philippines;http://www.gcc.edu.ph/;63283662000;info@gcc.edu.ph;165;2462;5476
;AJA Korean Talk Language Center;5;9973;10159;Mezzanine AL Building #1 Campanilla, cor E Rodriguez Sr. Ave, Quezon City, Metro Manila, Philippines;http://ajakoreantalk.com/;6,39459E+11;jonpinhorn.typedesign@gmail.com,amkryukov@gmail.com;165;2462;5476
;AJA Korean Talk Language Center;5;9973;10159;Sunshine 100 City Plaza Tower One Sheridan St. Brgy, Mandaluyong, 1550 Metro Manila, Philippines;http://ajakoreantalk.com/;63283567773;jonpinhorn.typedesign@gmail.com,amkryukov@gmail.com;165;2462;5476
;Southville International School Affiliated with Foreign Universities (SISFU);4,5;9973;10159;Lima, Las Pinas, 1740 Metro Manila, Philippines;http://www.sisfu.edu.ph/;63288206774;inquiries@southville.edu.ph,enquiry@southville.edu.ph;165;2462;5476
;Apicius Culinary Arts;4,5;9973;10159;8281 Dr Arcadio Santos Ave, Sucat, ParaÃ±aque, 1700 Metro Manila, Philippines;https://www.apicius.edu.ph/paranaque-branch;;marketing@apicius.edu.ph,paranaque.marketing@apicius.edu.ph;165;2462;5476
;Airdance;5;9973;10160;Unit 303 Frisco Place, 158 Roosevelt Ave, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://airdance.com.ph/;6,39164E+11;airdance.ph@gmail.com,school@airdance.com.ph;165;2462;5476
;Studio 116 Dance School;3,8;9973;10160;Suite 135-B, Ground Floor, LRI Plaza, 210 Nicanor Garcia Street, Bel-Air II, Makati City, Metro Manila 1209, Philippines;http://sub.studio116danceschool.com/classes.html;63288955581;inquire@studio116danceschool.com;165;2462;5476
;ACTS Dance and Arts Academy;4,5;9973;10160;Mezzanine Floor GA Tower 1 Boni, Epifanio de los Santos Ave, Mandaluyong, 1550 Metro Manila, Philippines;http://www.actsdanceacademy.net/;6,39179E+11;bodyrockasia@gmail.com,dancesupemacyph@gmail.com,actsdanceacademy@gmail.com;165;2462;5476
;Jollijam Arts Center - Salcedo Makati;4,7;9973;10160;2/f, Three Salcedo Place Building 123 Tordesillast St., Salcedo Village, Makati, 1200 Metro Manila, Philippines;http://www.jollijamartscenter.com/;63289355559;info.jollijamartscenter@gmail.com;165;2462;5476
;The Addlib Dance Studio (TADS);5;9973;10160;2F New Frontier Theater Arcade 7 Gen. Malvar Ave., Araneta City, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://www.tadsph.com/;6,39399E+11;letsdance@tadsph.com;165;2462;5476
;WAMES School Of Music;5;9973;10160;Mayo, La Loma, Quezon City, Metro Manila, Philippines;http://wamesmusic.weebly.com/;63279683676;wamesschoolofmusic@gmail.com;165;2462;5476
;Project PEARLS;4,4;9973;10160;Temporary housing, Tondo, Manila, Metro Manila, Philippines;https://www.projectpearls.org/;;grow@projectpearls.org;165;2462;5476
;That's D Pointe Dance Shop;4,6;9973;10160;L 44, 325 Quezon Ave, Sta Crus, Quezon City, 1104 Metro Manila, Philippines;http://www.thatsdpointe.com.ph/;63283735589;info@thatsdpointe.com.ph;165;2462;5476
;Little Children's School;4,3;9973;10161;1633, R.V Marzan Building Ground Floor, Dimasalang Rd, Sampaloc, Manila City, 1008 Metro Manila, Philippines;http://www.littlechildrenschool.com/;63287087639;info@manila.littlechildrenschool.com;165;2462;5476
;Galileo Enrichment Learning Program Inc (Head Office);4,3;9973;10161;Araneta Ave, Potrero, Malabon, Metro Manila, Philippines;http://www.galileoenrichment.com/;63288451234;acagulto.galileoenrichment@gmail.com,gvcansino.galileoenrichment@gmail.com;165;2459;5473
;Little Children's School Of Manila;5;9973;10161;Dimasalang St Cor Makiling St, 497 Zone 49, Manila, 1008 Metro Manila, Philippines;http://www.lcsm.com.ph/;63287087639;littlechildrenschool@gmail.com;165;2462;5476
;Little Einstein Discovery School of Caloocan;4,5;9973;10161;101 Gen. Luna St, Poblacion, Caloocan, Metro Manila, Philippines;http://little-einstein.com/;6,39254E+11;littleeinsteinschool@gmail.com;165;2462;5476
;Galileo;4,7;9973;10163;Felisa Bldg., Mac Arthur Bldg. Cor. Governor Santiago, Valenzuela, 1400 Metro Manila, Philippines;http://www.galileoenrichment.com/;63283554719;acagulto.galileoenrichment@gmail.com,gvcansino.galileoenrichment@gmail.com;165;2462;5476
